scale,model,analysis_subset,method,subject_repeat_n,complete_n,coverage,total_MAE,total_RMSE,item_MAE,item_NAE,sum_item_AE,cancellation_amount,cancellation_ratio,signed_error,over_rate,under_rate,delta_total_MAE_vs_C03,delta_total_MAE_CI_low,delta_total_MAE_CI_high,delta_total_MAE_p,delta_total_MAE_q
PHQ-8,DeepSeek-V4-Pro,test47,B,47,47,1.0,3.4893617021276597,5.04026341763493,0.6063829787234043,0.20212765957446807,4.851063829787234,1.3617021276595744,0.2749071259709558,-2.978723404255319,0.08776595744680851,0.3351063829787234,-0.2978723404255319,-0.5319148936170213,-0.06382978723404255,0.026497350264973504,0.13248675132486754
PHQ-8,DeepSeek-V4-Pro,test47,C03,47,47,1.0,3.7872340425531914,5.347498918265535,0.6276595744680851,0.20921985815602834,5.0212765957446805,1.2340425531914894,0.2058932792975346,-3.1914893617021276,0.08776595744680851,0.3537234042553192,0.0,0.0,0.0,1.0,
PHQ-8,DeepSeek-V4-Pro,test47,ElasticNet,47,47,1.0,3.872340425531915,4.685877378731825,0.6170212765957447,0.20567375886524822,4.9361702127659575,1.0638297872340425,0.22255994596420126,-0.0425531914893617,0.30319148936170215,0.2526595744680851,0.0851063829787234,-0.7659574468085106,0.8936170212765957,0.8839116088391161,0.8839116088391161
PHQ-8,DeepSeek-V4-Pro,test47,Mean,47,47,1.0,3.4468085106382977,4.789172184497646,0.6223404255319149,0.2074468085106383,4.9787234042553195,1.5319148936170213,0.30027631942525557,-2.0425531914893615,0.14361702127659576,0.29521276595744683,-0.3404255319148936,-0.7446808510638298,0.06382978723404255,0.13988601139886012,0.23314335233143355
PHQ-8,DeepSeek-V4-Pro,test47,Median,47,47,1.0,3.382978723404255,4.679061553482343,0.625,0.20833333333333331,5.0,1.6170212765957446,0.29623745049276967,-2.1914893617021276,0.13297872340425532,0.30851063829787234,-0.40425531914893614,-0.8297872340425532,0.0,0.0770922907709229,0.19273072692730725
PHQ-8,DeepSeek-V4-Pro,test47,Ridge,47,47,1.0,3.9361702127659575,4.642541490322052,0.6196808510638298,0.20656028368794324,4.957446808510638,1.0212765957446808,0.22031408308004052,-0.02127659574468085,0.2978723404255319,0.2553191489361702,0.14893617021276595,-0.6595744680851063,0.9574468085106383,0.7567243275672433,0.8839116088391161
PHQ-8,GLM-5.2,test47,B,47,47,1.0,3.1914893617021276,4.51475123604881,0.5957446808510638,0.19858156028368792,4.76595744680851,1.574468085106383,0.34407601854410363,-1.702127659574468,0.15159574468085107,0.2925531914893617,0.02127659574468085,-0.14893617021276595,0.19148936170212766,1.0,1.0
PHQ-8,GLM-5.2,test47,C03,47,47,1.0,3.1702127659574466,4.52651761314674,0.5771276595744681,0.19237588652482268,4.617021276595745,1.446808510638298,0.31680482637929447,-1.9787234042553192,0.13297872340425532,0.2925531914893617,0.0,0.0,0.0,1.0,
PHQ-8,GLM-5.2,test47,ElasticNet,47,47,1.0,3.617021276595745,4.598797252566454,0.5904255319148937,0.19680851063829788,4.723404255319149,1.1063829787234043,0.2321390193730619,-0.2553191489361702,0.2632978723404255,0.2393617021276596,0.44680851063829785,-0.19148936170212766,1.0851063829787233,0.1922807719228077,0.5718178182181781
PHQ-8,GLM-5.2,test47,Mean,47,47,1.0,3.3404255319148937,4.479266657303854,0.625,0.20833333333333331,5.0,1.6595744680851063,0.3039318837191178,-1.1702127659574468,0.18617021276595744,0.2579787234042553,0.1702127659574468,-0.2127659574468085,0.5531914893617021,0.45745425457454253,0.5718178182181781
